step,removed_node,normalized_efficiency,percent_remaining,removal_time_seconds
0,,1.0,100.0,0.0
1,167.0,0.9918154787884027,99.82142857142857,14.6128
2,105.0,0.979134101415942,99.64285714285714,14.611
3,247.0,0.9544273053137655,99.46428571428572,14.411
4,476.0,0.9473254553658802,99.28571428571429,15.1672
5,12.0,0.935697643106445,99.10714285714286,14.2792
6,464.0,0.9131828009966507,98.92857142857143,14.4497
7,28.0,0.8725200999674284,98.75,13.312
8,8.0,0.8724582178203082,98.57142857142858,13.397
9,358.0,0.8702019639027053,98.39285714285715,13.1728
10,24.0,0.8277701163106984,98.21428571428571,12.1705
11,493.0,0.8257865135211534,98.03571428571428,12.1676
12,257.0,0.8059290127490351,97.85714285714285,12.324
13,112.0,0.7923184662387613,97.67857142857143,12.2398
14,396.0,0.7783972830711302,97.5,11.8528
15,129.0,0.7588116494799604,97.32142857142857,12.1427
16,499.0,0.7533556042794363,97.14285714285714,12.1058
17,510.0,0.7443079369309195,96.96428571428571,12.0421
18,74.0,0.7193591190093632,96.78571428571429,11.2857
19,298.0,0.7077341698245039,96.60714285714286,11.7312
20,212.0,0.7040238653250953,96.42857142857143,11.3324
21,271.0,0.6932630468449028,96.25,11.6574
22,552.0,0.6913499113421552,96.07142857142857,11.3927
23,194.0,0.681225232662738,95.89285714285715,11.1479
24,533.0,0.6784399588052819,95.71428571428572,11.6604
25,151.0,0.6549134897205852,95.53571428571429,13.4483
26,268.0,0.6308320588472881,95.35714285714285,12.2731
27,522.0,0.5590630955531377,95.17857142857142,8.6986
28,369.0,0.5468167578393981,95.0,8.6271
29,386.0,0.546477616748791,94.82142857142857,8.5825
30,418.0,0.5460868588243759,94.64285714285714,8.4689
31,416.0,0.5396975486398621,94.46428571428571,8.9282
32,490.0,0.5377499512869913,94.28571428571428,9.8212
33,133.0,0.5369084676113364,94.10714285714286,8.4136
34,246.0,0.5338277712581709,93.92857142857143,8.6478
35,287.0,0.5205916040419598,93.75,8.6172
36,52.0,0.5009857634905452,93.57142857142857,8.6293
37,492.0,0.49825360333325885,93.39285714285714,8.3671
38,294.0,0.49510468042308287,93.21428571428572,8.1897
39,421.0,0.493460694340452,93.03571428571429,8.6886
40,529.0,0.4861052314581233,92.85714285714286,7.9818
41,453.0,0.48266409612328953,92.67857142857143,8.1121
42,475.0,0.4801252681510741,92.5,8.7119
43,516.0,0.47279265340758636,92.32142857142858,8.0472
44,255.0,0.46481452329687944,92.14285714285715,8.2124
45,254.0,0.4643745139819737,91.96428571428571,7.996
46,427.0,0.4626706175640313,91.78571428571428,7.4921
47,325.0,0.4595487705177874,91.60714285714285,7.8502
48,463.0,0.458049578600062,91.42857142857143,7.5775
49,14.0,0.45013167595712356,91.25,7.9165
50,185.0,0.43835699800949673,91.07142857142857,7.7109
