step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,52.0,99.74358974358977,0.8497859317669251,0.9836065573770492,1.0,0.6933891423150643,0.9698924731182795,0.9331144018568648,0.9298245614035088,0.9333333333333333
2,3.0,99.48717948717947,0.8181488983670381,0.9718969555035128,1.0,0.7796884982932453,0.9483870967741936,1.050023789183604,0.9298245614035088,0.9333333333333333
3,9.0,99.23076923076924,0.6883615570870573,0.9601873536299766,1.0,0.9237409305002426,0.9268817204301076,1.2506717363449331,1.1228070175438596,1.0666666666666667
4,90.0,98.97435897435898,0.5030512924591368,0.9484777517564403,1.0,0.3349100739245715,0.9053763440860215,1.0115444177760597,0.9298245614035088,0.9
5,116.0,98.71794871794872,0.4171539610707773,0.9414519906323185,1.0,0.1735840847881629,0.89247311827957,0.8263963576372354,0.7017543859649122,0.6666666666666666
6,75.0,98.46153846153848,0.3806600834803147,0.9320843091334895,1.0,0.1462018127114536,0.875268817204301,0.5986268215898626,0.49122807017543857,0.4666666666666667
7,5.0,98.2051282051282,0.3509257992163673,0.9250585480093678,1.0,0.10273880344909304,0.8623655913978495,0.5986268215898626,0.49122807017543857,0.4666666666666667
8,40.0,97.94871794871794,0.3254538301148924,0.9156908665105387,1.0,0.1185854425570137,0.8451612903225807,0.7730866309852396,0.7192982456140351,0.7
9,110.0,97.6923076923077,0.2785609827447392,0.9063231850117096,1.0,0.07484583741204215,0.8279569892473119,0.5742590943869901,0.5263157894736842,0.5
10,64.0,97.43589743589745,0.2532060463518936,0.8969555035128806,1.0,0.059867161946168965,0.810752688172043,0.652396434561922,0.5789473684210527,0.5666666666666667
11,67.0,97.17948717948718,0.236220590272959,0.8899297423887588,1.0,0.04401548072580489,0.7978494623655914,0.500929417770587,0.49122807017543857,0.4666666666666667
12,193.0,96.92307692307692,0.2232510888456308,0.8782201405152225,1.0,0.03658484758774536,0.7763440860215054,0.4797104579475576,0.40350877192982454,0.4
13,45.0,96.66666666666669,0.2115331621487901,0.8711943793911008,1.0,0.0326671262192008,0.7634408602150538,0.4891307333119259,0.45614035087719296,0.4666666666666667
14,115.0,96.4102564102564,0.2008267052814464,0.864168618266979,1.0,0.028468487157379457,0.7505376344086022,0.4891307333119259,0.45614035087719296,0.4666666666666667
15,96.0,96.15384615384616,0.1834861143636128,0.8548009367681499,0.761904761904762,0.025616092117953737,0.7333333333333334,0.4891307333119259,0.45614035087719296,0.4666666666666667
16,180.0,95.8974358974359,0.174854691853013,0.8477751756440282,0.761904761904762,0.023166345772224733,0.7204301075268817,0.4419603158666869,0.38596491228070173,0.36666666666666664
17,34.0,95.64102564102564,0.1658498253258422,0.8407494145199063,0.761904761904762,0.02026785141903052,0.7075268817204301,0.4339097033655423,0.42105263157894735,0.4
18,6.0,95.38461538461536,0.156521770470721,0.8337236533957846,0.761904761904762,0.016873069141047334,0.6946236559139785,0.4339097033655423,0.42105263157894735,0.4
19,7.0,95.12820512820512,0.1466152337081416,0.8266978922716628,0.761904761904762,0.014134481782487593,0.6817204301075269,0.4872544583078061,0.43859649122807015,0.43333333333333335
20,84.0,94.87179487179486,0.1403549452227638,0.8173302107728337,0.761904761904762,0.011233106222182848,0.6645161290322581,0.38730790530103865,0.3333333333333333,0.3333333333333333
21,58.0,94.6153846153846,0.1316887299321484,0.8079625292740047,0.761904761904762,0.009543278251856397,0.6473118279569893,0.3131767306172188,0.2631578947368421,0.3
22,69.0,94.35897435897436,0.127480156534172,0.8009367681498829,0.761904761904762,0.00853773697028107,0.6344086021505376,0.3131767306172188,0.2631578947368421,0.3
23,104.0,94.1025641025641,0.1237140541167153,0.7939110070257611,0.761904761904762,0.008052973873934225,0.6215053763440861,0.33439574681937206,0.2982456140350877,0.3
24,65.0,93.84615384615384,0.1202083693809338,0.7868852459016394,0.761904761904762,0.007308902137639586,0.6086021505376344,0.33439574681937206,0.2982456140350877,0.3
25,33.0,93.5897435897436,0.1165642095120851,0.7798594847775175,0.761904761904762,0.006722576490646522,0.5956989247311828,0.33439574681937206,0.2982456140350877,0.3
26,92.0,93.33333333333331,0.1127557558213837,0.7728337236533958,0.761904761904762,0.006033967991229606,0.5827956989247312,0.3971930701657331,0.3684210526315789,0.36666666666666664
27,155.0,93.07692307692308,0.1095643848348283,0.7681498829039812,0.761904761904762,0.005129989260300496,0.5741935483870968,0.2980181545094444,0.2631578947368421,0.26666666666666666
28,10.0,92.82051282051282,0.1068556663584736,0.7611241217798596,0.761904761904762,0.004564552364858782,0.5612903225806453,0.2355891162172952,0.17543859649122806,0.16666666666666666
29,25.0,92.56410256410255,0.0999653745135067,0.7540983606557378,0.761904761904762,0.004289397085803068,0.5483870967741936,0.3326605576216437,0.2982456140350877,0.3
30,108.0,92.3076923076923,0.0973968828298172,0.7470725995316159,0.761904761904762,0.003935008611207752,0.535483870967742,0.3326605576216437,0.2982456140350877,0.3
31,47.0,92.05128205128206,0.0954963912431598,0.7423887587822013,0.761904761904762,0.003379655940652896,0.5268817204301075,0.23140813653134013,0.19298245614035087,0.2
32,112.0,91.7948717948718,0.0931500865294116,0.7353629976580797,0.761904761904762,0.003076408892269505,0.513978494623656,0.23140813653134013,0.19298245614035087,0.2
33,372.0,91.53846153846152,0.0913686946420301,0.7283372365339579,0.761904761904762,0.002762357317221623,0.5010752688172043,0.23140813653134013,0.19298245614035087,0.2
34,111.0,91.28205128205128,0.0883588705952371,0.7189695550351288,0.761904761904762,0.0025930863994779252,0.48387096774193555,0.23140813653134013,0.19298245614035087,0.2
35,8.0,91.02564102564102,0.0861265982643446,0.711943793911007,0.761904761904762,0.002356107114636748,0.4709677419354839,0.23140813653134013,0.19298245614035087,0.2
36,114.0,90.76923076923076,0.0838143894025607,0.702576112412178,0.761904761904762,0.0022250121911075865,0.4537634408602151,0.23140813653134013,0.19298245614035087,0.2
37,0.0,90.51282051282053,0.0800342845768318,0.6955503512880562,0.47619047619047616,0.002019005882704618,0.4408602150537635,0.21235501457976838,0.17543859649122806,0.16666666666666666
38,24.0,90.25641025641026,0.0756075679507354,0.6885245901639344,0.47619047619047616,0.0018425319471845926,0.42795698924731185,0.21387319162770244,0.17543859649122806,0.16666666666666666
39,280.0,90.0,0.0741437795634153,0.6814988290398126,0.47619047619047616,0.0016927091774369793,0.4150537634408602,0.2245004309632404,0.19298245614035087,0.2
40,66.0,89.74358974358975,0.0722978955931657,0.6744730679156908,0.47619047619047616,0.0016033917570105172,0.4021505376344086,0.2245004309632404,0.19298245614035087,0.2
41,56.0,89.48717948717949,0.069601759455564,0.6697892271662764,0.47619047619047616,0.0014665344192602934,0.3935483870967742,0.20723116704299116,0.17543859649122806,0.16666666666666666
42,323.0,89.23076923076923,0.0688352623476069,0.6651053864168619,0.47619047619047616,0.0013620906615035436,0.3849462365591398,0.1899619031227419,0.15789473684210525,0.16666666666666666
43,185.0,88.97435897435896,0.0675459564177565,0.65807962529274,0.47619047619047616,0.001292941690850799,0.3720430107526882,0.1899619031227419,0.15789473684210525,0.16666666666666666
44,4.0,88.71794871794872,0.0663178188138586,0.6510538641686183,0.47619047619047616,0.0012324363415296474,0.35913978494623655,0.1899619031227419,0.15789473684210525,0.16666666666666666
45,1.0,88.46153846153845,0.0634604754077862,0.6463700234192038,0.47619047619047616,0.0011560843531005752,0.3505376344086022,0.1899619031227419,0.15789473684210525,0.16666666666666666
46,15.0,88.2051282051282,0.0623004506570884,0.6416861826697892,0.47619047619047616,0.001079732364671503,0.3419354838709678,0.17614649198654247,0.14035087719298245,0.13333333333333333
47,117.0,87.94871794871794,0.0612478752692904,0.6346604215456675,0.47619047619047616,0.0010163458082398202,0.32903225806451614,0.1899619031227419,0.15789473684210525,0.16666666666666666
48,153.0,87.6923076923077,0.0597085779921078,0.629976580796253,0.47619047619047616,0.0009399938198107479,0.3204301075268817,0.16923878641844278,0.14035087719298245,0.13333333333333333
49,169.0,87.43589743589743,0.0584519800927216,0.6252927400468384,0.6666666666666667,0.000874446358046167,0.3118279569892473,0.17269263920249264,0.14035087719298245,0.13333333333333333
50,319.0,87.17948717948718,0.0573610136689481,0.6182669789227166,0.6666666666666667,0.0008261861389447724,0.2989247311827957,0.17269263920249264,0.14035087719298245,0.13333333333333333
51,39.0,86.92307692307692,0.0559995848991012,0.6135831381733021,0.6666666666666667,0.0007714432038446829,0.2903225806451613,0.17269263920249264,0.14035087719298245,0.13333333333333333
52,89.0,86.66666666666667,0.0552058628918296,0.6088992974238876,0.6666666666666667,0.0007167002687445932,0.2817204301075269,0.17269263920249264,0.14035087719298245,0.13333333333333333
53,100.0,86.41025641025641,0.054210165274044,0.6042154566744731,0.6666666666666667,0.0006619573336445039,0.2731182795698925,0.164058007242368,0.12280701754385964,0.13333333333333333
54,217.0,86.15384615384616,0.0528981855627799,0.5995316159250585,0.6666666666666667,0.0006072143985444144,0.2645161290322581,0.164058007242368,0.12280701754385964,0.13333333333333333
55,326.0,85.8974358974359,0.0521596520260668,0.594847775175644,0.6666666666666667,0.0005560729723324885,0.25591397849462366,0.14617198389639555,0.10526315789473684,0.1
56,161.0,85.64102564102565,0.0510783007125368,0.5901639344262295,0.6666666666666667,0.0005193375816732179,0.24731182795698925,0.14617198389639555,0.10526315789473684,0.1
57,175.0,85.38461538461539,0.0501691327561108,0.585480093676815,0.6666666666666667,0.000486203699902111,0.23870967741935484,0.15542337528224337,0.12280701754385964,0.13333333333333333
58,332.0,85.12820512820512,0.0493832200149761,0.5807962529274004,0.6666666666666667,0.0004494683092428404,0.23010752688172043,0.15542337528224337,0.12280701754385964,0.13333333333333333
59,367.0,84.87179487179488,0.0487789946600895,0.576112412177986,0.6666666666666667,0.0004127329185835698,0.22150537634408604,0.12335188514463759,0.08771929824561403,0.1
60,76.0,84.61538461538461,0.0468092194345118,0.5690866510538641,0.6666666666666667,0.00039256446880985257,0.2086021505376344,0.1381541113619941,0.10526315789473684,0.1
61,267.0,84.35897435897436,0.0461937017431286,0.5644028103044496,0.6666666666666667,0.00036879451014797153,0.2,0.1381541113619941,0.10526315789473684,0.1
62,295.0,84.1025641025641,0.0456012013928708,0.5597189695550352,0.6666666666666667,0.00034502455148609066,0.1913978494623656,0.1381541113619941,0.10526315789473684,0.1
63,361.0,83.84615384615385,0.0447076833030114,0.5550351288056207,0.6666666666666667,0.00032125459282420963,0.1827956989247312,0.12088484744174485,0.08771929824561403,0.1
64,55.0,83.58974358974359,0.0440288982697995,0.550351288056206,0.6666666666666667,0.0003075688590491873,0.1741935483870968,0.12088484744174485,0.08771929824561403,0.1
65,105.0,83.33333333333334,0.0429306567825058,0.5456674473067916,0.6666666666666667,0.0002938831252741649,0.16559139784946236,0.12088484744174485,0.08771929824561403,0.1
66,113.0,83.07692307692307,0.0424683243067618,0.5409836065573771,0.6666666666666667,0.00028019739149914245,0.15698924731182795,0.12088484744174485,0.08771929824561403,0.1
67,125.0,82.82051282051282,0.0408304858781198,0.5362997658079626,0.6666666666666667,0.00026651165772412005,0.14838709677419357,0.12088484744174485,0.08771929824561403,0.1
68,248.0,82.56410256410255,0.0403440519910366,0.531615925058548,0.6666666666666667,0.0002528259239490977,0.13978494623655915,0.12088484744174485,0.08771929824561403,0.1
69,345.0,82.3076923076923,0.0397901707921594,0.5269320843091335,0.6666666666666667,0.00023914019017407532,0.13118279569892474,0.12088484744174485,0.08771929824561403,0.1
70,376.0,82.05128205128204,0.0393548074801308,0.522248243559719,0.6666666666666667,0.0002254544563990529,0.12258064516129033,0.12088484744174485,0.08771929824561403,0.1
71,385.0,81.7948717948718,0.0387534088825742,0.5175644028103045,0.6666666666666667,0.00021176872262403056,0.11397849462365592,0.10361558352149558,0.07017543859649122,0.06666666666666667
72,22.0,81.53846153846153,0.0373832804511048,0.5105386416861827,0.6666666666666667,0.00020600630840296848,0.1010752688172043,0.10361558352149558,0.07017543859649122,0.06666666666666667
73,147.0,81.28205128205128,0.0364003831498944,0.5035128805620609,0.6666666666666667,0.00020024389418190648,0.0881720430107527,0.10361558352149558,0.07017543859649122,0.06666666666666667
74,241.0,81.02564102564102,0.0357322585047944,0.4964871194379391,0.6666666666666667,0.0001944814799608444,0.07526881720430108,0.10361558352149558,0.07017543859649122,0.06666666666666667
75,2.0,80.76923076923077,0.0343665891381238,0.4918032786885246,0.6666666666666667,0.00018727846218451685,0.06666666666666667,0.10361558352149558,0.07017543859649122,0.06666666666666667
