step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
0,,100.0,1.0,1.0,,1.0,,1.0,1.0,1.0
1,0.0,94.11764705882352,0.2599248035546971,0.6875,,0.024242424242424242,,0.486409155937053,0.5,0.6666666666666666
2,99.0,88.23529411764706,0.1993634994947548,0.5625,,0.02121212121212121,,0.486409155937053,0.5,0.6666666666666666
3,138.0,82.35294117647058,0.1486823748822167,0.4375,,0.01818181818181818,,0.486409155937053,0.5,0.6666666666666666
4,2.0,76.47058823529412,0.1016929933320845,0.3125,,0.015151515151515154,,0.486409155937053,0.5,0.6666666666666666
5,102.0,70.58823529411764,0.0557338238277176,0.18750000000000003,,0.012121212121212121,,0.486409155937053,0.5,0.6666666666666666
6,353.0,64.70588235294117,0.011107236774705,0.0625,,0.0,,0.2918454935622318,0.16666666666666666,0.3333333333333333
7,354.0,58.82352941176471,0.0,0.0,,0.0,,,,
8,,52.94117647058824,0.0,0.0,,0.0,,,,
9,,47.05882352941176,0.0,0.0,,0.0,,,,
10,,41.17647058823529,0.0,0.0,,0.0,,,,
11,,35.29411764705882,0.0,0.0,,0.0,,,,
12,,29.411764705882348,0.0,0.0,,0.0,,,,
13,,23.529411764705888,0.0,0.0,,0.0,,,,
14,,17.647058823529417,0.0,0.0,,0.0,,,,
15,,11.764705882352944,0.0,0.0,,0.0,,,,
16,,5.882352941176472,0.0,0.0,,0.0,,,,
17,,0.0,0.0,0.0,,0.0,,,,
